"","sid","name","type","density","quality","porosity","strength","length","width","depth"
"37128",37128,"Sandstone","Artificial",-0.941608539858445,"E",8.43835666874145e+26,56,2.17255609824004,0.994768982234016,1.06471073699243
"37133",37133,"Basalt","Others",-0.891598119283784,"G",1.88285187488585e+26,55,2.19772609758359,0.968784643504532,1.07840958135059
"37134",37134,"Trap","Others",-1.10866262452161,"G",3.10429793570192e+26,56,2.11896201004171,0.963440899344018,1.01160091167848
"37140",37140,"Granite","Igneous",-0.994252273343867,"D",NA,58,2.15638586528478,0.9914885348733,1.03318448334565
"37150",37150,"Granite",NA,-1.13943428318836,"E",5.65639963065592e+26,57,2.0952326839757,0.874323322798699,0.989541193613748
"37154",37154,"Limestone","Igneous",-1.02165124753198,"H",1.03333101797881e+26,NA,2.151743479135,0.982575315611515,1.01523067972906
"37159",37159,"Marble","Others",-1.13943428318836,"D",5.11812203718225e+26,56,2.10713075057055,0.91131418242495,1.00063188030791
"37160",37160,"Marble","Igneous",-1.13943428318836,"D",1.54154873345958e+26,60,2.10713075057055,0.916917337630218,0.982078472412158
"37161",37161,"Marble","Others",-1.13943428318836,"D",NA,57,2.10713075057055,0.905546507030828,1.01884732019925
"37172",37172,"Marble","Others",-1.13943428318836,"D",8.43835666874145e+26,55,2.1,0.887279753114758,1.00063188030791
"37174",37174,"Marble","Others",-1.13943428318836,"D",4.19036390984723e+26,56,2.1,0.887279753114758,0.989541193613748
"37175",37175,"Marble","Others",-1.13943428318836,"D",5.65639963065592e+26,56,2.0976176963403,0.887279753114758,0.993251773010283
"37177",37177,"Marble","Others",-1.13943428318836,"D",1.53756883305145e+27,55,2.0952326839757,0.887279753114758,1.00795792039998
"37184",37184,"Limestone","Sedimentary",-0.776528789498996,"E",3.08828955681972e+28,57,2.20227155455452,0.988464499312628,1.15373158788919
"37187",37187,"Marble","Others",-1.13943428318836,"D",7.63534086061053e+26,55,2.10713075057055,0.91131418242495,1.00795792039998
"37189",37189,"Marble","Igneous",-1.13943428318836,"G",8.43835666874145e+26,60,2.0976176963403,0.887279753114758,1.00063188030791
"37192",37192,"Granite","Others",-2.21806171755655,"G",1.03066321095401e+27,54,1.22576092645781,0.973860801065556,1.03673688495002
"37193",37193,"Limestone","Others",-0.63487827243597,"B",8.43835666874145e+26,NA,2.2781571499789,0.75516749845145,1.17248213723457
"37197",37197,"Limestone","Artificial",-0.653926467406664,"B",2.80888492895488e+26,59,2.26715680975093,0.796819879588612,1.14422279992016
"37204",37204,"Trap","Others",-1.07880966137193,"H",9.32582638664277e+26,54,2.11660104885167,0.955565130942338,1.02604159583327
"37206",37206,"Trap","Others",-1.07880966137193,"H",7.63534086061053e+26,54,2.12367605815953,0.967101497441962,1.02961941718116
"37207",37207,"Trap","Others",-1.07880966137193,"H",5.11812203718225e+26,55,2.12367605815953,0.967101497441962,1.02245092770255
"37209",37209,"Trap","Others",-1.07880966137193,"H",4.19036390984723e+26,56,1.82181516847209,0.973860801065556,1.02245092770255
"37210",37210,"Trap","Others",-1.07880966137193,"H",7.63534086061053e+26,54,2.12132034355964,0.963440899344018,1.02604159583327
"37212",37212,"Trap","Others",-1.07880966137193,"H",7.63534086061053e+26,NA,2.12367605815953,0.970575261168866,1.02961941718116
"37213",37213,"Trap","Others",-1.07880966137193,"H",1.03066321095401e+27,53,2.11896201004171,0.963440899344018,1.02961941718116
"37216",37216,"Trap","Others",-1.07880966137193,"H",2.29972047319263e+26,57,2.12367605815953,0.973860801065556,1.01160091167848
"37222",37222,"Sandstone","Others",-1.17118298150295,"G",3.43077979958003e+26,56,2.09045449603669,0.905546507030828,0.985816794522765
"37226",37226,"Granite","Igneous",-0.916290731874155,"D",5.67104086603655e+25,59,2.19317121994613,0.996684640780066,1.04380405217311
"37227",37227,"Granite","Others",-0.916290731874155,"D",NA,56,2.17715410570772,0.999942073498943,1.07840958135059
"37228",37228,"Granite","Igneous",-0.916290731874155,"D",7.63534086061053e+26,NA,2.17944947177034,0.999942073498943,1.07500242302898
"37232",37232,"Granite","Igneous",-0.916290731874155,"D",2.29972047319263e+26,60,2.17944947177034,0.999846521017603,1.05431202977153
"37243",37243,"Granite","Igneous",-0.941608539858445,"D",8.46019882528631e+25,59,2.19772609758359,0.993988613990433,1.05431202977153
"37244",37244,"Trap","Artificial",-0.843970070294529,"F",6.25128837281477e+26,56,2.2,0.972168643349664,1.0952733874026
"37245",37245,"Trap","Artificial",-0.843970070294529,"F",1.39485097576018e+26,56,2.2248595461287,0.935091669393349,1.0952733874026
"37252",37252,"Trap","Others",-0.916290731874155,"G",4.19036390984723e+26,56,2.17715410570772,0.998586078098189,1.0681530811834
"37264",37264,"Slate","Igneous",-1.13943428318836,"C",2.29378315946961e+27,58,2.08566536146142,0.853772597323842,1.00430160919687
"37279",37279,"Trap","Artificial",-1.46967597005894,"G",8.43835666874145e+26,56,1.98746069143518,0.552909935873109,0.900161349944271
"37288",37288,"Granite","Artificial",-1.42711635564015,"F",3.09628340047956e+27,57,1.98746069143518,0.552909935873109,0.920282753143692
"37295",37295,"Limestone","Metamorphic",-0.653926467406664,"C",3.09628340047956e+27,55,2.25831795812724,0.835506534604532,1.17557332980424
"37296",37296,"Slate","Others",-0.798507696217772,"G",NA,56,2.22036033111745,0.944595576312681,1.11841491596429
"37297",37297,"Trap","Others",-0.941608539858445,"G",8.43835666874145e+26,56,2.15870331449229,0.999846521017603,1.06471073699243
"37301",37301,"Slate","Others",-2.19517798894548,"B",4.19036390984723e+26,58,2.28910462845192,0.719989050723379,1.16938135955632
"37304",37304,"Trap","Sedimentary",-0.356674943938732,"A",4.59529200942039e+29,56,2.34946802489415,0.597164953227667,1.31640823365572
"37307",37307,"Sandstone","Others",-1.17118298150295,"H",9.32582638664277e+26,56,2.08086520466848,0.88087771095977,0.993251773010283
"37308",37308,"Sandstone","Others",-1.17118298150295,"H",6.90874211013928e+26,54,2.08086520466848,0.887279753114758,0.989541193613748
"37310",37310,"Sandstone","Others",-1.17118298150295,"H",9.32582638664277e+26,55,2.08326666559997,0.874323322798699,0.993251773010283
"37314",37314,"Trap","Others",-0.967584026261706,"G",8.46019882528631e+25,60,2.17025344142107,0.999237825311306,1.03673688495002
"37326",37326,"Basalt","Others",-1.02165124753198,"H",2.08087313516805e+26,56,2.1540659228538,0.997257904768244,1.03673688495002
"37327",37327,"Sandstone","Igneous",-0.713349887877465,"B",2.54158418667565e+26,60,2.26274169979695,0.896456325651931,1.12817109090965
"37329",37329,"Trap","Others",-0.916290731874155,"D",1.87799081355014e+27,54,2.16794833886788,0.998204250278297,1.07840958135059
"37333",37333,"Granite","Others",-0.843970070294529,"D",9.32582638664277e+26,56,2.19772609758359,0.975363782032954,1.10194007876078
"37334",37334,"Granite","Others",NA,"E",3.79159806081726e+26,56,2.2113344387496,0.949081714081273,1.10194007876078
"37335",37335,"Granite","Artificial",-0.843970070294529,"D",1.87799081355014e+27,56,2.18860686282393,0.97836878154153,1.10856261952128
"37339",37339,"Granite","Others",-0.843970070294529,"D",8.43835666874145e+26,47.9121928125655,2.19544984001001,0.981182439915655,1.09861228866811
"37348",37348,"Sandstone","Artificial",-0.916290731874155,"F",1.88285187488585e+26,57,2.18174242292714,0.993988613990433,1.06125650212434
"37349",37349,"Trap","Igneous",-0.916290731874155,"F",8.43835666874145e+26,58,2.16333076527839,0.999237825311306,1.07158361628019
"37351",37351,"Marble","Artificial",-0.916290731874155,"D",4.64305555898613e+25,57,2.19317121994613,0.975363782032954,1.05082162483176
"37353",37353,"Marble","Others",-0.916290731874155,"D",5.11812203718225e+26,55,2.17025344142107,0.998586078098189,1.0681530811834
"37357",37357,"Sandstone","Igneous",-0.916290731874155,"E",1.25885488859344e+27,59,2.16101827849743,0.999498817307752,1.07158361628019
"37360",37360,"Trap","Igneous",-0.916290731874155,"F",8.46019882528631e+25,58,2.18632111090754,0.992343927897063,1.05082162483176
"37365",37365,"Marble","Igneous",-0.916290731874155,"D",1.25885488859344e+27,59,2.16794833886788,0.999942073498943,1.07840958135059
"37367",37367,"Trap","Igneous",-0.916290731874155,"F",1.69927635882797e+27,NA,2.16564078277077,0.999942073498943,1.08180517035173
"37370",37370,"Trap","Others",-0.916290731874155,"F",1.25885488859344e+27,56,2.17255609824004,0.999237825311306,1.08180517035173
"37376",37376,"Marble",NA,-0.916290731874155,"D",1.88285187488585e+26,59,2.18174242292714,0.992343927897063,1.06125650212434
"37379",37379,"Sandstone","Artificial",-0.916290731874155,"E",NA,59,2.17025344142107,0.997734903101559,1.0681530811834
"37380",37380,"Trap","Others",-0.916290731874155,"F",1.25885488859344e+27,56,2.1540659228538,0.998951320730873,1.0681530811834
"37382",37382,"Marble","Artificial",-0.916290731874155,"D",1.87799081355014e+27,57,2.16333076527839,0.999942073498943,1.08180517035173
"37384",37384,"Limestone","Others",-0.916290731874155,"H",1.03066321095401e+27,56,2.17025344142107,0.998586078098189,1.07840958135059
"37387",37387,"Marble","Others",-0.916290731874155,"D",1.13905900707683e+27,57,2.17255609824004,0.998586078098189,1.08180517035173
"37391",37391,"Limestone","Others",-0.693147180559945,"C",8.43835666874145e+26,55,2.25388553391693,0.850063121527109,1.15057202759882
"37392",37392,"Limestone","Others",-0.693147180559945,"C",7.63534086061053e+26,58,2.2494443758404,0.864059682131393,1.14422279992016
"37393",37393,"Limestone","Others",-0.693147180559945,"C",8.43835666874145e+26,55,2.2561028345357,0.828025474609129,1.15373158788919
"37394",37394,"Granite","Metamorphic",-0.891598119283784,"D",3.43077979958003e+26,61,2.18403296678416,0.988464499312628,1.07500242302898
"37395",37395,"Granite","Others",-1.20397280432594,"G",3.43077979958003e+26,56,2.09284495364563,0.88087771095977,0.982078472412158
"37401",37401,"Basalt","Others",-0.776528789498996,"E",1.13905900707683e+27,53,2.22710574513201,0.924891708617593,1.1314021114911
"37409",37409,"Trap","Igneous",-0.967584026261706,"D",1.03333101797881e+26,NA,2.18403296678416,0.999942073498943,1.04380405217311
"37412",37412,"Trap","Igneous",-0.967584026261706,"D",5.13136997480095e+25,60,2.17485631709315,0.999846521017603,1.02604159583327
"37420",37420,"Basalt","Others",-0.941608539858445,"D",2.08087313516805e+26,55,2.19317121994613,0.997734903101559,1.06471073699243
"37421",37421,"Granite","Others",-1.10866262452161,"G",3.79159806081726e+26,56,2.1095023109729,0.959594931065466,1.00795792039998
"37423",37423,"Trap","Others",-1.10866262452161,"H",6.90874211013928e+26,55,2.1095023109729,0.946960555513196,1.01523067972906
"37430",37430,"Trap","Others",-1.10866262452161,"H",5.65639963065592e+26,53,2.10475651798492,0.942389221922626,1.00795792039998
"37433",37433,"Trap","Igneous",-1.10866262452161,"H",2.54158418667565e+26,58,2.10237960416286,0.937640938541732,0.993251773010283
"37437",37437,"Trap","Others",-1.10866262452161,"H",6.25128837281477e+26,55,2.1095023109729,0.942389221922626,1.01160091167848
"37438",37438,"Granite","Igneous",-1.10866262452161,"G",8.46019882528631e+25,58,2.11896201004171,0.963440899344018,0.989541193613748
"37440",37440,"Granite","Others",NA,"G",6.25128837281477e+26,56,2.10237960416286,0.937640938541732,1.00795792039998
"37451",37451,"Sandstone","Others",-1.13943428318836,"H",3.43077979958003e+26,55,2.1142374511866,0.927621189427023,1.00063188030791
"37462",37462,"Trap","Igneous",-0.867500567704723,"E",6.26746944036213e+25,59,2.21359436211787,0.97836878154153,1.06471073699243
"37466",37466,"Trap","Others",-0.867500567704723,"E",6.90874211013928e+26,56,2.2,0.992343927897063,1.09192330051731
"37469",37469,"Trap","Others",-0.867500567704723,"E",8.43835666874145e+26,55,2.19772609758359,0.995435711224634,1.09192330051731
"37470",37470,"Trap","Others",-0.867500567704723,"E",6.90874211013928e+26,NA,2.19544984001001,0.993988613990433,1.08856195281461
"37471",37471,"Trap","Igneous",-0.867500567704723,"E",1.88285187488585e+26,59,2.19772609758359,0.993988613990433,1.0681530811834
"37475",37475,"Trap","Igneous",-0.867500567704723,"E",1.25885488859344e+27,59,2.19089023002066,0.995435711224634,1.0952733874026
"37478",37478,"Basalt","Others",-1.04982212449868,"H",6.25128837281477e+26,56,2.13307290077015,0.967101497441962,1.02961941718116
"37482",37482,"Granite","Igneous",-1.04982212449868,"D",2.80888492895488e+26,59,2.13541565040626,0.970575261168866,1.01884732019925
"37483",37483,"Granite","Others",-1.04982212449868,"D",6.25128837281477e+26,55,2.1377558326432,0.970575261168866,1.03318448334565
"37492",37492,"Granite","Others",-1.04982212449868,"D",8.43835666874145e+26,55,2.13072757526625,0.963440899344018,1.03318448334565
"37493",37493,"Granite","Others",-1.04982212449868,"D",5.11812203718225e+26,55,2.13541565040626,0.963440899344018,1.02604159583327
"37494",37494,"Granite","Others",-1.04982212449868,"D",6.25128837281477e+26,NA,2.13541565040626,0.963440899344018,1.02961941718116
"37498",37498,"Granite","Igneous",-0.63487827243597,"B",1.03333101797881e+26,58,2.30434372436058,0.719989050723379,1.15373158788919
"37500",37500,"Sandstone","Igneous",-1.04982212449868,"E",1.88285187488585e+26,58,2.14242852856286,0.979862028492358,1.01884732019925
"37509",37509,"Trap","Others",-1.02165124753198,"H",5.11812203718225e+26,56,2.14242852856286,0.9914885348733,1.04027671165515
"37510",37510,"Trap","Others",-1.02165124753198,"H",6.25128837281477e+26,56,2.1377558326432,0.987421810702082,1.04027671165515
"37513",37513,"Sandstone","Igneous",-0.867500567704723,"E",9.34996570284413e+25,57,2.2113344387496,0.981182439915655,1.0681530811834
"37514",37514,"Sandstone","Others",-0.867500567704723,"E",2.08087313516805e+26,56,2.20680764907139,0.98623130854127,1.07840958135059
"37515",37515,"Granite","Others",-0.941608539858445,"D",1.70367482901588e+26,56,2.17485631709315,0.999846521017603,1.04731899428056
"37516",37516,"Basalt","Artificial",-3.66733482093507,"G",3.10429793570192e+26,59,2.20680764907139,0.965213136052377,1.09192330051731
"37518",37518,"Trap","Metamorphic",-0.891598119283784,"G",3.10429793570192e+26,61,2.18403296678416,0.992343927897063,1.07158361628019
"37523",37523,"Marble","Metamorphic",-0.755022584278033,"C",5.10490830248637e+27,59,2.21359436211787,0.972168643349664,1.13783300182139
"37524",37524,"Sandstone","Others",-0.994252273343867,"F",3.43077979958003e+26,56,2.14941852602047,0.996112662726302,1.04027671165515
"37528",37528,"Granite","Others",-1.17118298150295,"H",1.03066321095401e+27,54,2.08086520466848,0.874323322798699,0.993251773010283
"37529",37529,"Granite","Others",-1.17118298150295,"H",2.80888492895488e+26,55,2.0952326839757,0.91131418242495,0.985816794522765
"37541",37541,"Sandstone","Others",-0.941608539858445,"F",8.43835666874145e+26,54,2.16794833886788,0.999942073498943,1.07158361628019
"37543",37543,"Sandstone","Others",-0.941608539858445,"F",5.65639963065592e+26,55,2.17025344142107,0.999237825311306,1.0681530811834
"37545",37545,"Slate","Others",-0.673344553263766,"E",5.65639963065592e+26,NA,2.26715680975093,0.796819879588612,1.15688119679209
"37546",37546,"Sandstone","Others",-0.967584026261706,"E",5.11812203718225e+26,55,2.16333076527839,0.999498817307752,1.05779029414785
"37547",37547,"Marble","Others",-0.941608539858445,"E",6.90874211013928e+26,54,2.16564078277077,0.999689884050713,1.0681530811834
"37550",37550,"Granite","Others",-1.17118298150295,"G",3.10429793570192e+26,57,2.08806130178211,0.860768055017546,0.974559639998131
"37553",37553,"Granite","Igneous",-3.13957006307658,"G",5.11812203718225e+26,58,2.09045449603669,0.874323322798699,0.985816794522765
"37554",37554,"Marble","Others",-1.13943428318836,"G",9.32582638664277e+26,54,2.10475651798492,0.905546507030828,1.00795792039998
"37555",37555,"Trap","Others",-1.17118298150295,"H",7.63534086061053e+26,56,2.0952326839757,0.88087771095977,0.99694863489161
"37568",37568,"Marble","Igneous",-1.17118298150295,"F",6.25128837281477e+26,NA,2.0952326839757,0.860768055017546,0.989541193613748
"37571",37571,"Marble","Igneous",-0.994252273343867,"D",3.10429793570192e+26,56,2.16333076527839,0.993227400745668,1.04380405217311
"37572",37572,"Slate","Artificial",-0.693147180559945,"C",1.87799081355014e+27,58,2.24722050542442,0.870840919230398,1.15688119679209
"37576",37576,"Trap","Others",-0.776528789498996,"C",4.63106832931693e+26,56,2.2293496809608,0.924891708617593,1.11841491596429
"37577",37577,"Sandstone",NA,-1.13943428318836,"H",2.29972047319263e+26,56,2.10475651798492,0.937640938541732,0.993251773010283
"37582",37582,"Sandstone","Igneous",-1.13943428318836,"G",7.63534086061053e+26,59,2.0952326839757,0.867619210299421,0.993251773010283
"37586",37586,"Sandstone","Others",-1.13943428318836,"G",9.32582638664277e+26,56,2.10475651798492,0.899616618441108,1.00795792039998
"37587",37587,"Sandstone","Others",-1.13943428318836,"G",6.25128837281477e+26,56,2.10237960416286,0.905546507030828,1.00063188030791
"37590",37590,"Trap","Others",-0.82098055206983,"C",5.11812203718225e+26,57,2.20907220343745,0.975363782032954,1.09861228866811
"37593",37593,"Granite","Artificial",-1.42711635564015,"F",5.64179619535086e+27,NA,1.9824227601599,0.532985210231365,0.924258901523332
"37594",37594,"Granite","Artificial",-1.42711635564015,"F",3.80141237439161e+25,63,2.01246117974981,0.641067296079778,0.871293365943419
"37595",37595,"Granite","Artificial",-1.42711635564015,"F",1.03066321095401e+27,60,1.99248588451713,0.58262839029318,0.908258560176891
"37596",37596,"Granite","Artificial",-1.46967597005894,"F",5.10490830248637e+27,NA,1.96977156035922,0.473022289718675,0.908258560176891
"37602",37602,"Granite","Artificial",NA,"F",3.43966015773445e+25,62,2.00997512422418,0.6314459747925,0.867100487683383
"37603",37603,"Granite","Artificial",-1.46967597005894,"F",4.61911204773212e+27,55,1.9672315572906,0.463042917309386,0.904218150639886
"37606",37606,"Marble","Artificial",-1.42711635564015,"F",3.11233321604562e+25,61,2.00997512422418,0.641067296079778,0.867100487683383
"37611",37611,"Granite","Artificial",-1.42711635564015,"G",6.25128837281477e+26,61,1.98746069143518,0.562842544478659,0.896088024556636
"37613",37613,"Granite","Artificial",-1.42711635564015,"G",6.25128837281477e+26,58,1.98746069143518,0.562842544478659,0.896088024556636
"37614",37614,"Granite","Artificial",-1.42711635564015,"G",6.25128837281477e+26,58,1.98494332412792,0.572750016904307,0.896088024556636
"37622",37622,"Limestone","Igneous",NA,"G",5.11812203718225e+26,58,2.2248595461287,0.975363782032954,1.10525683138678
"37627",37627,"Trap","Igneous",-0.82098055206983,"C",3.10429793570192e+26,45.5642815986684,2.22036033111745,0.972168643349664,1.0952733874026
"37628",37628,"Marble","Others",-0.916290731874155,"C",2.54158418667565e+26,57,2.19317121994613,0.996684640780066,1.0681530811834
"37629",37629,"Marble","Others",-0.916290731874155,"C",7.65510446114291e+25,57,2.19544984001001,0.996684640780066,1.05082162483176
"37633",37633,"Marble","Igneous",NA,"C",3.43077979958003e+26,58,2.17944947177034,0.999237825311306,1.06471073699243
"37638",37638,"Marble","Igneous",-0.916290731874155,"C",6.25128837281477e+26,58,2.17715410570772,0.999846521017603,1.0681530811834
"37647",37647,"Trap","Igneous",-0.82098055206983,"C",1.26211335545178e+26,60,2.2248595461287,0.97836878154153,1.08180517035173
"37650",37650,"Marble","Artificial",-0.891598119283784,"E",3.42192236833038e+27,NA,2.16794833886788,0.997734903101559,1.09861228866811
"37656",37656,"Limestone","Others",-0.867500567704723,"E",8.43835666874145e+26,55,2.20227155455452,0.98623130854127,1.09861228866811
"37661",37661,"Sandstone","Igneous",-0.867500567704723,"C",5.11812203718225e+26,58,2.19772609758359,0.992343927897063,1.08518926833597
"37667",37667,"Granite","Igneous",-0.867500567704723,"C",1.39124981295083e+27,55,2.19772609758359,0.992343927897063,1.10194007876078
"37669",37669,"Granite","Igneous",-0.867500567704723,"C",1.13905900707683e+27,58,2.19317121994613,0.997734903101559,1.09192330051731
"37671",37671,"Granite","Igneous",-0.867500567704723,"C",1.69927635882797e+27,59,2.18860686282393,0.995435711224634,1.09861228866811
"37673",37673,"Granite","Igneous",-0.867500567704723,"C",1.87799081355014e+27,59,2.18632111090754,0.999237825311306,1.0952733874026
"37678",37678,"Sandstone","Sedimentary",NA,"A",7.59596660210733e+28,62,2.35372045918796,0.507786828979723,1.30019166206648
"37683",37683,"Trap","Others",-0.967584026261706,"G",6.25128837281477e+26,55,2.16101827849743,0.999846521017603,1.06125650212434
"37685",37685,"Marble","Igneous",-0.843970070294529,"C",3.10429793570192e+26,58,2.20907220343745,0.98623130854127,1.08518926833597
"37690",37690,"Marble","Igneous",-0.843970070294529,"C",3.79159806081726e+26,60,2.2,0.992343927897063,1.08180517035173
"37694",37694,"Sandstone",NA,NA,"G",2.08087313516805e+26,47.9465486713324,2.1377558326432,0.987421810702082,1.02245092770255
"37696",37696,"Slate","Others",-0.891598119283784,"G",3.79159806081726e+26,57,2.19544984001001,0.993988613990433,1.07840958135059
"37699",37699,"Sandstone","Sedimentary",-0.7339691750802,"C",3.12038929520808e+24,59,1.79188820602004,0.728924540742693,1.08856195281461
"37700",37700,"Sandstone","Metamorphic",-1.90087788471664,"C",5.67104086603655e+25,64,2.26495033058122,0.8571328260136,1.10856261952128
"37706",37706,"Sandstone","Artificial",-0.994252273343867,"H",1.70367482901588e+26,57,2.15638586528478,0.998951320730873,1.03318448334565
"37707",37707,"Trap","Artificial",-0.967584026261706,"G",4.19036390984723e+26,57,2.14941852602047,0.998951320730873,1.04731899428056
"37709",37709,"Trap","Others",-0.916290731874155,"G",1.53756883305145e+27,57,2.15870331449229,0.999689884050713,1.07840958135059
"37710",37710,"Granite","Igneous",-1.07880966137193,"F",1.69927635882797e+27,59,2.10475651798492,0.91131418242495,1.01884732019925
"37711",37711,"Trap","Igneous",-0.755022584278033,"C",1.69927635882797e+27,49.5155921162904,2.23383079036887,0.935091669393349,1.13783300182139
"37723",37723,"Trap",NA,NA,"F",9.32582638664277e+26,55,2.11660104885167,0.927621189427023,1.01884732019925
"37726",37726,"Trap","Others",-1.07880966137193,"F",5.65639963065592e+26,56,2.11896201004171,0.942389221922626,1.01523067972906
"37729",37729,"Sandstone","Others",-1.20397280432594,"G",7.63534086061053e+26,57,2.07846096908265,0.839360023660006,0.982078472412158
"37731",37731,"Slate","Artificial",-0.63487827243597,"D",1.69927635882797e+27,56,2.26936114358204,0.796819879588612,1.17557332980424
"37733",37733,"Sandstone","Others",-0.798507696217772,"B",1.39124981295083e+27,57,1.44538635142831,0.97836878154153,1.11514159061932
"37744",37744,"Marble","Igneous",-0.693147180559945,"B",2.07550083154884e+27,58,2.2494443758404,0.91401201174678,1.15373158788919
"37750",37750,"Granite","Others",-1.02165124753198,"F",7.63534086061053e+26,55,2.1377558326432,0.989553080140075,1.04380405217311
"37762",37762,"Slate","Others",-0.63487827243597,"C",5.65639963065592e+26,55,2.28035085019828,0.75516749845145,1.16627093714192
"37764",37764,"Granite","Others",-0.891598119283784,"D",6.90874211013928e+26,57,2.18632111090754,0.997734903101559,1.08180517035173
"37772",37772,"Granite","Others",-0.891598119283784,"D",NA,56,2.18860686282393,0.999942073498943,1.08180517035173
"37778",37778,"Granite","Igneous",-0.994252273343867,"E",5.11812203718225e+26,55,2.16794833886788,0.997257904768244,1.05779029414785
"37780",37780,"Granite","Artificial",-0.967584026261706,"F",6.90874211013928e+26,56,2.15870331449229,0.998951320730873,1.05779029414785
"37781",37781,"Sandstone","Artificial",-0.941608539858445,"E",6.28369239158717e+24,61,2.20454076850486,0.96145554954856,1.02604159583327
"37782",37782,"Granite","Artificial",-0.967584026261706,"E",5.11812203718225e+26,58,2.1540659228538,0.999498817307752,1.05431202977153
"37787",37787,"Granite","Others",-0.967584026261706,"E",7.63534086061053e+26,56,2.151743479135,0.998204250278297,1.05779029414785
"37789",37789,"Marble","Others",-1.20397280432594,"G",4.19036390984723e+26,51.5509511138061,2.0712315177208,0.853772597323842,0.970778917158225
"37790",37790,"Granite","Igneous",-0.967584026261706,"E",2.29972047319263e+26,59,2.16564078277077,0.999689884050713,1.05082162483176
"37794",37794,"Granite","Others",-0.967584026261706,"E",NA,56,2.14941852602047,0.997257904768244,1.05082162483176
"37808",37808,"Trap","Others",-1.04982212449868,"H",8.43835666874145e+26,54,2.13072757526625,0.976956802959879,1.03673688495002
"37812",37812,"Trap","Others",-1.04982212449868,"H",4.19036390984723e+26,55,2.1377558326432,0.987421810702082,1.03318448334565
"37814",37814,"Trap","Sedimentary",-0.356674943938732,"A",1.1331850579482e+29,55,2.36643191323985,0.477794449772587,1.31372366828506
"37815",37815,"Trap","Igneous",-0.653926467406664,"B",1.39124981295083e+27,59,2.25831795812724,0.87747382490619,1.15688119679209
"37819",37819,"Trap","Metamorphic",-0.673344553263766,"B",2.80163307759754e+27,57,2.24276614920058,0.87747382490619,1.16002091679675
"37820",37820,"Sandstone","Others",-1.13943428318836,"F",4.19036390984723e+26,56,2.10237960416286,0.932717604620556,1.00063188030791
"37827",37827,"Granite","Others",-1.10866262452161,"E",1.39485097576018e+26,57,2.12602916254693,0.946960555513196,0.99694863489161
"37829",37829,"Granite","Others",-1.10866262452161,"E",2.08087313516805e+26,57,2.13072757526625,0.955565130942338,1.00795792039998
"37830",37830,"Marble",NA,-1.10866262452161,"D",9.32582638664277e+26,56,2.1142374511866,0.916917337630218,1.01523067972906
"37831",37831,"Marble","Others",-1.10866262452161,"D",6.90874211013928e+26,56,2.11660104885167,0.932717604620556,1.01523067972906
"37837",37837,"Marble","Igneous",-1.10866262452161,"D",2.29972047319263e+26,58,2.12132034355964,0.937640938541732,1.00063188030791
"37840",37840,"Marble","Others",-1.10866262452161,"D",1.13905900707683e+27,56,2.11187120819429,0.922353731459258,1.01884732019925
"37843",37843,"Marble","Others",-1.10866262452161,"D",1.13905900707683e+27,49.9276877180619,2.1095023109729,0.91131418242495,1.01523067972906
"37845",37845,"Marble",NA,-1.10866262452161,"D",7.63534086061053e+26,56,2.10713075057055,0.916917337630218,1.00795792039998
"37848",37848,"Marble","Igneous",-1.10866262452161,"D",3.79159806081726e+26,58,2.10713075057055,0.91131418242495,0.99694863489161
"37856",37856,"Granite","Others",-0.82098055206983,"D",5.11812203718225e+26,56,2.21359436211787,0.957513386977582,1.10525683138678
"37857",37857,"Granite","Igneous",-0.82098055206983,"D",1.13905900707683e+27,59,2.19317121994613,0.96145554954856,1.10856261952128
"37860",37860,"Granite","Igneous",-0.82098055206983,"D",1.70367482901588e+26,59,2.21359436211787,0.95338822515191,1.08856195281461
"37870",37870,"Sandstone","Others",-0.967584026261706,"E",3.43077979958003e+26,56,2.16794833886788,0.996112662726302,1.05082162483176
"37871",37871,"Granite","Others",-0.941608539858445,"E",1.03066321095401e+27,53.3,2.16333076527839,0.999846521017603,1.07158361628019
"37879",37879,"Marble","Artificial",-2.66244020309559,"D",2.53502244021749e+27,55,2.14476105895272,0.985095579038679,1.06471073699243
"37881",37881,"Trap","Artificial",-0.916290731874155,"E",3.42192236833038e+27,56,2.17255609824004,0.998951320730873,1.09192330051731
"37886",37886,"Marble","Others",-0.867500567704723,"E",4.63106832931693e+26,55,2.19089023002066,0.965213136052377,1.09192330051731
"37890",37890,"Trap","Others",-1.02165124753198,"H",8.43835666874145e+26,57,2.13072757526625,0.982575315611515,1.03673688495002
"37903",37903,"Sandstone","Others",-0.891598119283784,"E",4.19036390984723e+26,55,2.18860686282393,0.98623130854127,1.08180517035173
"37904",37904,"Sandstone","Igneous",-0.891598119283784,"E",1.69927635882797e+27,58,2.17715410570772,0.996684640780066,1.09192330051731
"37910",37910,"Sandstone",NA,-0.891598119283784,"E",8.43835666874145e+26,55,2.18403296678416,0.990502310797033,1.08856195281461
"37931",37931,"Marble","Igneous",-1.42711635564015,"D",4.63106832931693e+26,55,2.01246117974981,0.562842544478659,0.904218150639886
"37934",37934,"Trap","Artificial",-1.34707364796661,"F",1.13905900707683e+27,56,2.0174241001832,0.660136837710684,0.932164081030445
